---> object %s found at %.3f ('ZTF24aaskfus', 19948.609000271586)
---> object %s found at %.3f ('ZTF24aadnhsl', 19948.60900029287)
---> object %s found at %.3f ('ZTF23aakfsnt', 19948.609000316203)
---> object %s found at %.3f ('ZTF24aaumhmm', 19948.60900033396)
---> object %s found at %.3f ('ZTF24aamipnt', 19948.609000347617)
---> object %s found at %.3f ('ZTF23aaguytc', 19948.60900038309)
---> object %s found at %.3f ('ZTF23aabeviq', 19948.609000397417)
---> object %s found at %.3f ('ZTF24aaueqwl', 19948.60900041051)
---> object %s found at %.3f ('ZTF24aavozxo', 19948.60900042397)
---> object %s found at %.3f ('ZTF24aatjphv', 19948.609000479923)
---> object %s found at %.3f ('ZTF24aapadbb', 19948.60900050303)
---> object %s found at %.3f ('ZTF24aathzox', 19948.609000519198)
---> object %s found at %.3f ('ZTF24aaumyhv', 19948.609000544766)
---> object %s found at %.3f ('ZTF24aaerzgz', 19948.609000564225)
---> object %s found at %.3f ('ZTF24aatkycx', 19948.609000577086)
---> object %s found at %.3f ('ZTF24aarxwyd', 19948.609000588174)
---> object %s found at %.3f ('ZTF24aavapoe', 19948.60900059964)
---> object %s found at %.3f ('ZTF24aamyvig', 19948.60900061161)
---> object %s found at %.3f ('ZTF24aavkgum', 19948.60900062942)
---> object %s found at %.3f ('ZTF24aaouput', 19948.609000646436)
---> object %s found at %.3f ('ZTF24aawlglu', 19948.609000658438)
---> object %s found at %.3f ('ZTF24aavhdqy', 19948.60900067087)
---> object %s found at %.3f ('ZTF24aaupnbu', 19948.609000683995)
---> object %s found at %.3f ('ZTF24aaksujl', 19948.609000694527)
---> object %s found at %.3f ('ZTF24aaoovaa', 19948.609000708228)
---> object %s found at %.3f ('ZTF24aaosqgf', 19948.60900071784)
---> object %s found at %.3f ('ZTF24aaczfve', 19948.609000727454)
---> object %s found at %.3f ('ZTF23aasnwva', 19948.60900075147)
---> object %s found at %.3f ('ZTF24aavzglr', 19948.609000763587)
---> object %s found at %.3f ('ZTF24aaumgrp', 19948.60900077691)
---> object %s found at %.3f ('ZTF24aaulmfi', 19948.609000787386)
---> object %s found at %.3f ('ZTF24aavybxc', 19948.609000807675)
---> object %s found at %.3f ('ZTF24aavpxsr', 19948.60900081616)
---> object %s found at %.3f ('ZTF24aalucvt', 19948.609000827826)
---> object %s found at %.3f ('ZTF24aavukbc', 19948.609000836514)
---> object %s found at %.3f ('ZTF24aasktmr', 19948.609000844932)
